,tweet,positive_prob,neutral_prob,negative_prob
0,"Have already used #ChatGPT to  evaluate #code, and it spits out a reasonable answer that only requires a bit of tweeting, speeds along a project 🙌🤯

@OpenAI",0.0035091084,0.1023421,0.89414877
1,Everyone who works in tech is about to have a much easier workday #chatgpt,0.0013517074,0.028490689,0.97015756
2,"Just had #chatGPT churn out 12 blog posts for my family's business. Needs a tiny bit of editing....or could throw in @Grammarly to correct 🤯

RIP to copywriters and marketing 😬",0.3400691,0.53238696,0.12754399
3,"Amazing endless uses for #ChatGPT !
👇🏼",0.0020101385,0.03523048,0.9627594
4,#ChatGPT is doing all of my email replies from now on .. makes me sound very intellectual 🧐,0.0033598158,0.19382358,0.80281657
5,You’re goddamn right! #ChatGPT https://t.co/flZXbooKkS,0.2739027,0.387448,0.33864924
6,"Ok #ChatGPT - write me a #LinkedIn post about how crucial #marketingattribution is to your reporting.

Gonna be some bland, generic content coming our way #marketingtwitter https://t.co/bU0XKs0GkT",0.42527863,0.45027834,0.124443
7,The future #ChatGPT,0.016228464,0.6205118,0.36325982
8,I asked Chat GPT to write a song about sport in 2023. It doesn’t see humans in the future 😆 #ChatGPT https://t.co/17fEuDDOCw,0.2257751,0.5503051,0.22391981
9,Are UX copywriters threatened by #ChatGPT?,0.4921632,0.48846263,0.019374099
10,What’s your take on #ChatGPT @RobotDeathSquad?,0.033114683,0.90604013,0.06084512
11,"I talked to highschool students today about #ChatGPT. We tried their assignment prompts, and they were thrilled to see how tech could ""help"" them. AI will change the way we design assignments. Now teachers will have to think harder &amp; craft better assignments. #AIforEducation",0.0048476364,0.084848545,0.91030383
12,"I’m literally mind blown 🤯 by what Chat GPT can do. I’ve tried every question/request I can possibly think of and the responses have been amazing 😂😂…. Safe to say that Chat GPT will ace a Turing test.

#ChatGPT #ArtificialIntelligence",0.002796962,0.020606004,0.976597
13,"ChatGPT has crossed 1M+ users in just 5 days. 

To compare, it took Netflix 41 months, FB - 10 months, and Instagram - 2.5 months 

AI is here and here to stay #ChatGPT #AI",0.019337755,0.30052227,0.68014
14,"I asked #ChatGPT to write a story about video games in Dr. Seuss style. 

Here’s what it created 🧵",0.031695228,0.6551832,0.31312162
15,"ChatGPT and OpenAI. I can’t meet a VC or founder in San Francisco not talking about it, some friends ask about it, you can read @stonks_dot_com, and yes try it by yourself! 
https://t.co/lrPjUU3pZO #OpenAI #ChatGPT https://t.co/6koEfvH0wB",0.027587606,0.33713552,0.6352769
16,"ChatGPT reminds me of the time I explored https://t.co/3nmpzQR24A. 😂 Literally asking it rubbish and being mind blown. But this is a whole new level! 

#ChatGPT #OpenAIChatGPT #OpenAI #90sKid",0.010246201,0.1403555,0.84939826
17,"The Abducted Elves Rebellion against Santa Claus. 🎄🎅🧝

#Xmas stories for children by #ChatGPT https://t.co/rtxNNwtXME",0.17568286,0.7242179,0.100099236
18,"#ChatGPT #openai #sciencefiction In a society not too different from our own, citizens went about their daily lives unaware that their every move was being monitored and recorded. This information was then used to create virtual versions of themselves, which were then sold…",0.28386682,0.6544707,0.061662484
19,Will you become homeless in 2023? #ChatGPT  https://t.co/dMuyPQZngg,0.3071368,0.6460059,0.04685726
20,"I’m in supply ⛓️ at my new job. Only been doing it for &lt;2 weeks, but pretty sure that #ChatGPT could replace me by sound of what y’all been tweeting.",0.0893512,0.4425402,0.46810865
21,A thread worth reading. Is #ChatGPT the popular breakthrough in terms of broader understanding of the potential of AI?,0.0042227074,0.34856004,0.6472173
22,"#NewYorkTimes #NoNYT #ChatGPT 

I think my ChatGPT is broken. Maybe it also went on strike. https://t.co/JDVbjK30A8",0.8652242,0.12637508,0.008400745
23,"Was always convinced I'd be able to have a natural conversation with a robot if I lived long enough but didn't expect it to happen so soon. @OpenAI 's #ChatGPT is crazy good. Guess we're not far away from #AI taking over the planet.
https://t.co/NFw0V92jAz",0.026321221,0.12236596,0.85131276
24,"Just used ChatGPT to study for my semester exam tomorrow! It's like having a tutor in my pocket.
#exampreparation #ChatGPT",0.016433747,0.2543353,0.729231
25,"quite crazy 

#ChatGPT #php https://t.co/2fyrB7qt13",0.1105077,0.6558575,0.23363477
26,"Ya probaron #ChatGPT ?
https://t.co/Za0X7k9FQI",0.08451887,0.8793535,0.036127664
27,#ChatGPT is unbelievably impressive,0.0027097089,0.040523596,0.9567667
28,"How good is ChatGPT?

https://t.co/p63BOxMCIJ

#ChatGPT #OpenSource #CodeNewbie #100DaysOfCode #100Devs #javascript #Python #tech #developer #Architect #AI #ML #DL #AIEthics #OpenAI #chatgpt3 #code #Coding #GPT3 #gpt4 #gptchat #gpt3chat #chatbot #ChatbotAI",0.012488856,0.32631177,0.66119945
29,"Hey @OutKast @BigBoi #Andre3000, #ChatGPT is ready if y'all do a remix. haha

#HIPHOPandCode https://t.co/1B5aerqWIe",0.003249447,0.30434984,0.69240075
30,"I asked the #chatgpt #ai to #preach a sermon about God’s Grace and…..uh oh? #umc #pastor #clergy #outofajob @ Union United Methodist Church-Bridgeville, De https://t.co/r7W40pTAYD",0.025756491,0.81120056,0.16304295
31,Asking #ChatGPT “What creative ways can we use emg band to create more natural artificial arms” #EMG #neuroscience @FarahBaracat https://t.co/B7LaHzAZIS,0.01730712,0.8082077,0.17448528
32,"Well, there you go @IAmKRSOne @Buckshot @Beatminerz @DJEVILDEE #BlackMoon @DuckDownMusic 

Mystery solved. haha

#HIPHOPandCode #ChatGPT https://t.co/GETcZB9mFW",0.018525245,0.3383767,0.64309806
33,Using #chatgpt to “pitch a tech village in Egypt by the seaside”. Not too bad 😇😇 https://t.co/tswxhdCdCh,0.006724253,0.09189178,0.90138394
34,"Thank you for this incredible book review! 🙏🏽🙏🏽

#ChatGPT https://t.co/2FZVCs9Yyv",0.0011993973,0.009910974,0.9888896
35,"""#ChatGPT was also trained on examples of back-and-forth human conversation, which helps it make its dialogue sound a lot more human, as a blog post published by #OpenAI explains.""

https://t.co/m25Ux1KmI0 #ai",0.003005816,0.20734997,0.7896442
36,"If you're a builder, let's celebrate the sweat and grit that goes into making our dreams a reality. Keep pushing, keep building, and let's make the world a better place together.”
#ChatGPT",0.0019716702,0.062104657,0.93592364
37,Conversation with #ChatGPT is addictive.I will miss this when it's closed for public. #OpenAI https://t.co/S1UJqCRdpW,0.26097336,0.40235513,0.33667156
38,Is sunlight stronger than the Hulk? #ChatGPT https://t.co/HhMucmhHYf,0.043850236,0.8312808,0.124868944
39,Wow! #ChatGPT is crazy. This is gonna dominate the internet.,0.00554054,0.05084416,0.9436153
40,I decided to try out #ChatGPT by asking for a pop song about #communitybanks. I think this has real chart topper potential! https://t.co/Krj7PlDGa1,0.0011655568,0.061642546,0.9371919
41,"GPT-4 should be really extra ordinary, I am imagining at this stage, will we reach General Artificial Intelligence!!!

#ChatGPT #GPT4 #OpenAI",0.052641977,0.5114304,0.43592763
42,"I don't lose my job with ChatGPT 😜!
Software Engineering, I use this mongo data structure:
{
""_id"" : ""60XXXX10"",
""documents"" : [
{
""SOURCE"" : ""60XXXX10"",
""TARGET"" : ""69XXXX15"",
""SCORE"" : 0.6065306597XXXX34,
""SOURCEPOS"" : 1,
""EXPERT_VALIDATION"" : ""false""}
]
}
#ChatGPT https://t.co/2mvp41DeYj",0.14754863,0.5369546,0.31549683
43,"The impossible is now possible✌🏻

#india #beingmanas #trending #viral #instaphoto #instapost #instalike #realme #aajtak #portugal #swizerland #brazil #southkorea #spain #morocco #chatgpt #france #poland #australia #lucknow #cyclone #Twitter https://t.co/Hcoz5SO8a1",0.013674679,0.2291167,0.75720865
44,"Professors can discourage #essay #plagiarism from tools like #ChatGPT in 5 ways: proposal, self-annotations of rhetorical choices, a kairos appeal, the story of what prompted the essay (enargeia), and advanced grammar. AI can’t do this well (or at all).",0.7778684,0.20195594,0.020175686
45,"Somewhere in a graveyard in Kaliningrad, a corpse turns.
#ChatGPT https://t.co/sNBLAQR9Az",0.3684542,0.60023576,0.031310048
46,"Can someone explain, like I'm stoopid, tiktok 'NOW's to me? Cos I just don't get it and @tiktok_uk  doesn't bother....

Or should I just ask #ChatGPT",0.76851153,0.21366332,0.01782512
47,Chopn it up with the ChatGPT AI. You really need to have the experience before you can give a review. The future is NOW! #AI #ChatGPT  thanks @TheGlamOneSutra for the assist! https://t.co/Yx1hgXsg2y,0.0056013423,0.11190116,0.8824975
48,Fun with #ChatGPT 🤣 https://t.co/D306HRpzCr,0.0033222176,0.091959774,0.90471804
49,@phillipdawson I recently saw #ChatGPT described as “AI-splaining” which for me scanned on lots of levels.,0.047596697,0.73051476,0.22188854
50,"On les entend.

( #chatGPT confirme)",0.06318885,0.8699081,0.06690307
51,"#ChatGPT, can you do something for me?",0.014136949,0.77829385,0.20756924
52,"#ChatGPT is great at
…bullshitting 🫠
…and it admits it https://t.co/Hw382VZ2HL
@nigelwalsh @SpirosMargaris @FGraillot @InsuranceEleph1 @hedgequote @RonnoArnold @robmoff @robgalb @thepsironi @JimMarous @jblefevre60 @antgrasso @charliehalkett @andi_staub @ChrisBloomstran @psb_dc",0.3356978,0.45075092,0.2135513
53,#ChatGPT may prove one of the most revolutionary milestones.,0.0010023499,0.0417506,0.9572471
54,Well played @OpenAI #ChatGPT. https://t.co/dplrHFyMDI,0.0019175627,0.07730371,0.9207787
55,ChatGPT is the end of mankind #ChatGPT,0.69220024,0.28816825,0.019631462
56,"Are you even a founder if you have not discussed your start_up with ChatGPT.
#startups #ChatGPT",0.20249596,0.6988576,0.09864645
57,@sciSonja 100 percent #ChatGPT free poems?,0.016936576,0.814761,0.16830243
58,I am not trying #ChatGPT. And not going to.,0.8835082,0.10704836,0.00944346
59,"Proof using @MasterAppSync by @theburningmonk 

#IYKYK #chatGPT ✨🚀 https://t.co/4kPUDz9R6r",0.010380039,0.81426525,0.17535472
60,"#ChatGPT is pretty insanely, scarily, good!",0.0024035645,0.0128247,0.9847718
61,I think #ChatGPT @OpenAI is a great thing for students. The AI helps one learn the concepts by explaining. For those who are quiet this can be a study buddy. @j_muguna @Kahe_nya @nyaugenya001 @eucossake #AI #100DaysOfCode #MachineLearning https://t.co/1SAuW4pB7x,0.0016391545,0.0359427,0.96241814
62,"I asked #ChatGPT  to draw a mindmap for how #AGI can dominate the world. This is scary shit.

https://t.co/GIbbsBPbzJ @ Huntington Beach, California https://t.co/uLvIIKrk7F",0.8295716,0.15162566,0.018802738
63,"Well, ChatGPT seems to be predicting beaches in Orlando, FL. Which, yeah, basically most of Florida will be underwater. Does this pass the “shape rotation” test? #ChatGPT https://t.co/bKQjofYV2U",0.34404662,0.55089486,0.10505856
64,"With all this chatter about #ChatGPT, we decided to give it a go as well🧐

I asked a question about #investing - incidentally, the topic of our next 'Money Mantra' episode. And whoa, I was amazed with how remarkably  thought-out the answer was.🤯

1/2 https://t.co/27CgAMhGl2",0.0031914557,0.072461374,0.9243472
65,"I mentioned this in a if conversations at @BCS_Edinburgh yesterday: https://t.co/zLFUEd9ExM

The article is nicely constructed. Comments less so :)

#ChatGPT",0.029893035,0.28778479,0.68232214
66,Becoming slightly addicted to #ChatGPT https://t.co/RtfDnsIMuT,0.02060172,0.47902945,0.5003689
67,Hold up… Did ChatGPT just end the response with a “how about you fuckin’ do it?”??? #ChatGPT https://t.co/8J2XHbU00m,0.5099516,0.453902,0.036146402
68,I can’t stop asking #ChatGPT questions it’s so good.,0.0026492693,0.013010746,0.98433995
69,"Great to hear @DameWendyDBE on @BBCr4today this morning talking about #ChatGPT 

“State of the art but wildly inaccurate “ seems a pretty good summary.",0.026331577,0.09796793,0.8757005
70,"Cover Letters will never be the same.
#ChatGPT",0.5485282,0.3832777,0.06819409
71,"#ChatGPT ""Write a love story between darth Vader and Chewbacca in the first person of darth Vader """,0.037845198,0.7601491,0.2020057
72,I asked #ChatGPT to write me a relaxing bedtime story and it worked 😴,0.004294614,0.11955816,0.8761473
73,GM to all my friends who love NFTs! May your day be filled with crypto-goodness and the thrill of discovering new digital treasures. @geek_robots @LazyLionsNFT @GenuineUndead Thank you #ChatGPT 😂 for this amazing GM message! https://t.co/TkFeMSng7g,0.0009042489,0.0080921855,0.9910035
74,Ok so using #ChatGPT and It’s one of those tech moments where you know things are going to change quickly,0.006758881,0.27824152,0.71499956
75,@buraksu42 Is he any better than #ChatGPT ?,0.27759546,0.65961087,0.06279366
76,"Unless the models, weights, data, etc. are closed-source.

Then it really is a black box where skills aren’t rooted in knowledge.

For example, all #ChatGPT prompting could change tomorrow and no one would know why.",0.5348421,0.41695145,0.04820647
77,"Next ChatGPT AI coding test...

I asked... ""Code a DAO to allow members to vote and choose a trip to either the British Open, the US Open, PGA championship""

Response within seconds!

#Blockchain #cryptocurrency #programming #language #dao #coding #ChatGPT https://t.co/U63Epz7WkL",0.05291626,0.7397016,0.20738214
78,I am excited about #ChatGPT as to how exciting and scary it could be at the same time,0.0035888746,0.011329128,0.98508203
79,"There are many people trying out #ChatGPT to create answers, without the expertise or willingness to verify that the answer is correct. 

All things to say were going to see an increase in #quality problems.",0.5864673,0.3739731,0.039559647
80,"Asked I asked text-based artificial intelligence platform ChatGPT to code a smart contract for a coffee club 5 year membership NFT. Less than TWO seconds... BOOM!

 #artificialintelligence #coding #chatgpt #future #ai 
#artificialintelligencetechnology https://t.co/QPRxtLUKn2",0.013692845,0.2575864,0.7287208
81,I think I broke #ChatGPT asking about UFOs and UAPs 🤣 https://t.co/D0tzUQmjHW,0.545178,0.40937206,0.045449916
82,"Generate regex in seconds? Yes please!

#ChatGPT being faster than @StackOverflow mean productivity gains https://t.co/KYZuOpF8hj",0.011555245,0.17639838,0.8120464
83,This is pretty insane. It includes a video showing the prompt and #ChatGPT response with code creation. #WordPress #NoCode  https://t.co/4BIy07E0Fv,0.4265744,0.38231158,0.19111404
84,"@morozov_dev #ChatGPT, can you help me write a slime simulator in SwiftUI?",0.012061948,0.801677,0.18626101
85,anybody got #ChatGPT to write a self-driving car control software yet?,0.05012253,0.8955581,0.054319303
86,"ChatGPT is now available on #WhatsApp!

https://t.co/kdddSLVVGX

#ChatGPT #OpenSource #CodeNewbie #100DaysOfCode #100Devs #javascript #Python #tech #developer #Architect #AI #ML #DL #AIEthics #OpenAI #chatgpt3 #code #Coding #GPT3 #gpt4 #gptchat #gpt3chat #chatbot #ChatbotAI",0.003371651,0.37864992,0.61797845
87,#ChatGPT manages to apologize better than many companies have done so far 👀 https://t.co/EYL8VryLRC,0.03470403,0.26993012,0.6953658
88,"ChatGPT drafts a letter convincing UNC football players not to transfer. Some details not entirely accurate

#ChatGPT #collegefootball #GDTBATH #transferportal https://t.co/nxIxbvB0S5",0.55272883,0.42284784,0.024423324
89,"Is AI finally here?

#ChatGPT #lensa #lensaapp",0.027942516,0.7329997,0.23905784
90,"ChatGPT for the win!  What do you think?
#ChatGPT #ai",0.0020434607,0.2036552,0.7943014
91,Here is my first attempt at #ChatGPT: not bad! https://t.co/jyFYvJVEa9,0.005592961,0.07229949,0.9221076
92,"In the bleak midwinter ❤️🤌 
@linasbeliunas
#ChatGPT #newInternet",0.003546764,0.13126345,0.86518985
93,"ChatGPT is insane. I just asked it to write a Community script and it got the characterizations perfect 

#Community #Abed #ChatGPT https://t.co/EyPPRIRHFB",0.09407743,0.29471183,0.61121076
94,Played with #ChatGPT and impressed,0.0018698595,0.093040295,0.90508986
95,This one is a good read on marketing with #ChatGPT,0.0020597358,0.064941004,0.9329992
96,Great overview on #ChatGPT it’s not the what..,0.008438701,0.0949111,0.8966502
97,It's been a wild week in the world of technology as everyone is buzzing about the latest breakthrough: #ChatGPT. https://t.co/17TYUA6VKg,0.0010451563,0.023440443,0.97551435
98,"This thread wasn’t written by me, it was generated by #ChatGPT (minus the last tweet)",0.14877231,0.76506376,0.086163916
99,@javilop @alidor2012 Nobody expected that. Not even the ppl @OpenAI that deployed #ChatGPT. https://t.co/avZLz5tSqH,0.5944515,0.3665558,0.03899272
100,I’ve been out sick to start the week so I let AI do my job. Anyone want to read a post about what happened? (Story still unfolding lol) #ChatGPT,0.24944304,0.66669214,0.08386479
101,"One of the most incredible AI I’ve seen out there so far that’s not image focused.
Well done @OpenAI #aitext #ArtificialIntelligence #ChatGPT",0.0015896698,0.015017137,0.98339313
102,"I had to try  #ChatGPT too 😎
Will this app change #tech industry ? https://t.co/alm7p8gLjf",0.003919875,0.21325232,0.7828278
103,#ChatGPT is crazy!! Very interesting what AI can do.,0.0031608022,0.03497439,0.9618648
104,"#ChatGPTdown
#javascript devs, you are responsible for this crush of #chatGPT . 😂😂 https://t.co/sWvJpZksVy",0.36050403,0.5153008,0.12419514
